Year,Month,Company Name,Num Runs
2020,4,COMP-1,13
2020,4,COMP-2,3
2020,4,COMP-3,16
2020,4,COMP-4,94
2020,5,COMP-1,28
2020,5,COMP-2,3
2020,5,COMP-5,36
2020,5,COMP-3,1
2020,5,COMP-4,171
2020,6,COMP-1,54
2020,6,COMP-2,2
2020,6,COMP-5,81
2020,6,COMP-4,125
2020,7,COMP-1,135
2020,7,COMP-8,27
2020,7,COMP-2,1
2020,7,COMP-5,71
2020,7,COMP-4,151
2020,8,COMP-6,37
2020,8,COMP-1,95
2020,8,COMP-8,26
2020,8,COMP-2,28
2020,8,COMP-5,57
2020,8,COMP-4,121
2020,9,COMP-6,11
2020,9,COMP-1,51
2020,9,COMP-8,12
2020,9,COMP-2,59
2020,9,COMP-5,32
2020,9,COMP-4,196
2020,10,COMP-6,144
2020,10,COMP-1,50
2020,10,COMP-8,34
2020,10,COMP-2,26
2020,10,COMP-5,53
2020,10,COMP-3,7
2020,10,COMP-4,249
2020,11,COMP-6,145
2020,11,COMP-1,33
2020,11,COMP-8,33
2020,11,COMP-2,4
2020,11,COMP-5,45
2020,11,COMP-3,2
2020,11,COMP-4,131
2020,12,COMP-6,225
2020,12,COMP-1,28
2020,12,COMP-8,21
2020,12,COMP-2,3
2020,12,COMP-5,84
2020,12,COMP-3,15
2020,12,COMP-7,8
2020,12,COMP-4,112
2021,1,COMP-6,71
2021,1,COMP-1,36
2021,1,COMP-8,31
2021,1,COMP-2,47
2021,1,COMP-5,26
2021,1,COMP-3,26
2021,1,COMP-7,1
2021,1,COMP-4,156
